Stage 	 Sector 	 Hex 	 Name 	 UWP 	 Bases 	 Zone 	 Pop Mult
1105 Starting Data	Corr	0102	Tersta	C574522-7	  		3
1 Hit POP 				C574525-7	  		3
2,3 Damage TL 				C574525-7	  		3
4 Low Pops 				C574525-6	  		1
5,6 Starport and Bases 				E574525-6	  		1
7,8 Balkanize and TED 				E574546-6	  		1
9 Recovery 				E574546-6	  		2

1105 Starting Data	Corr	0104	Khouth	A8C3999-D	  		4
1 Hit POP 				D8C3000-D	  		0
2,3 Damage TL 				D8C3000-D	  		0
4 Low Pops 				D8C3000-D	  		0
5,6 Starport and Bases 				X8C3000-D	  		0
7,8 Balkanize and TED 				X8C3000-D	  		0
9 Recovery 				X8C3000-D	  		0

1105 Starting Data	Corr	0105	Ankirst	C556112-9	  		4
1 Hit POP 				C556102-9	  		4
2,3 Damage TL 				C556102-8	  		4
4 Low Pops 				C556102-7	  		2
5,6 Starport and Bases 				D556102-7	  		2
7,8 Balkanize and TED 				D556101-7	  		2
9 Recovery 				D556101-7	  		8

1105 Starting Data	Corr	0106	Ofo-Nebus	B541488-9	 N		7
1 Hit POP 				B541454-9	 N		7
2,3 Damage TL 				B541454-3	 N		6
4 Low Pops 				B541454-2	 N		3
5,6 Starport and Bases 				X541454-2	  		3
7,8 Balkanize and TED 				X541432-2	  		3
9 Recovery 				X541432-2	  		4

1105 Starting Data	Corr	0109	Synez	E864256-7	  		6
1 Hit POP 				E864200-7	  		6
2,3 Damage TL 				E864200-5	  		6
4 Low Pops 				E864200-4	  		3
5,6 Starport and Bases 				X864200-4	  		3
7,8 Balkanize and TED 				X864200-4	  		3
9 Recovery 				X864100-4	  		6

1105 Starting Data	Corr	0111	Shinku	E879102-8	  		4
1 Hit POP 				E879130-8	  		4
2,3 Damage TL 				E879130-8	  		4
4 Low Pops 				E879130-7	  		2
5,6 Starport and Bases 				X879130-7	  		2
7,8 Balkanize and TED 				X879100-7	  		2
9 Recovery 				X879100-7	  		9

1105 Starting Data	Corr	0112	Kiran	A554856-D	 N		9
1 Hit POP 				A554865-D	 N		9
2,3 Damage TL 				A554865-5	 N		7
4 Low Pops 				A554865-5	 N		7
5,6 Starport and Bases 				X554865-5	  		7
7,8 Balkanize and TED 				X55486D-5	  	B	7
9 Recovery 				X55486D-5	  	B	8

1105 Starting Data	Corr	0113	Aga Sugek	A9B8356-B	  		4
1 Hit POP 				D9B8000-B	  		0
2,3 Damage TL 				D9B8000-B	  		0
4 Low Pops 				D9B8000-B	  		0
5,6 Starport and Bases 				X9B8000-B	  		0
7,8 Balkanize and TED 				X9B8000-B	  		0
9 Recovery 				X9B8000-B	  		0

1105 Starting Data	Corr	0115	Khikhuushir	D676534-5	  		6
1 Hit POP 				D676556-5	  		6
2,3 Damage TL 				D676556-5	  		6
4 Low Pops 				D676556-4	  		3
5,6 Starport and Bases 				X676556-4	  		3
7,8 Balkanize and TED 				X676589-4	  		3
9 Recovery 				X676589-4	  		4

1105 Starting Data	Corr	0119	Ka Eto	B615345-C	 N		5
1 Hit POP 				D615000-C	 N		0
2,3 Damage TL 				D615000-C	 N		0
4 Low Pops 				D615000-C	 N		0
5,6 Starport and Bases 				X615000-C	  		0
7,8 Balkanize and TED 				X615000-C	  		0
9 Recovery 				X615000-C	  		0

1105 Starting Data	Corr	0205	Koergfoes	B54359A-B	 N		3
1 Hit POP 				B543564-B	 N		3
2,3 Damage TL 				B543564-1	 N		1
4 Low Pops 				B543464-0	 N		5
5,6 Starport and Bases 				X543464-0	  		5
7,8 Balkanize and TED 				X543420-0	  	B	5
9 Recovery 				X543420-0	  	B	6

1105 Starting Data	Corr	0206	Mikesh	C8B7ACB-D	S 	A	6
1 Hit POP 				D8B7000-D	S 		0
2,3 Damage TL 				D8B7000-D	S 		0
4 Low Pops 				D8B7000-D	S 		0
5,6 Starport and Bases 				X8B7000-D	  		0
7,8 Balkanize and TED 				X8B7000-D	  		0
9 Recovery 				X8B7000-D	  		0

1105 Starting Data	Corr	0209	Pergzitt	B625354-B	  		3
1 Hit POP 				D625000-B	  		0
2,3 Damage TL 				D625000-B	  		0
4 Low Pops 				D625000-B	  		0
5,6 Starport and Bases 				X625000-B	  		0
7,8 Balkanize and TED 				X625000-B	  		0
9 Recovery 				X625000-B	  		0

1105 Starting Data	Corr	0210	Dry	C310877-A	S 		8
1 Hit POP 				D310000-A	S 		0
2,3 Damage TL 				D310000-A	S 		0
4 Low Pops 				D310000-A	S 		0
5,6 Starport and Bases 				X310000-A	  		0
7,8 Balkanize and TED 				X310000-A	  		0
9 Recovery 				X310000-A	  		0

1105 Starting Data	Corr	0213	Erlu	B7C0626-9	 N		4
1 Hit POP 				D7C0000-9	 N		0
2,3 Damage TL 				D7C0000-9	 N		0
4 Low Pops 				D7C0000-9	 N		0
5,6 Starport and Bases 				X7C0000-9	  		0
7,8 Balkanize and TED 				X7C0000-9	  		0
9 Recovery 				X7C0000-9	  		0

1105 Starting Data	Corr	0218	Lobok	C582876-8	  		3
1 Hit POP 				C582888-8	  		3
2,3 Damage TL 				C582888-8	  		3
